fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
13,soup,discomfort_only,0d8efafa-c343-5c93-b244-201b9956a453,75,high,0,0.11999999731779099,0.33483991026878357
13,soup,discomfort_only,0d8efafa-c343-5c93-b244-201b9956a453,75,high,1,0.28999999165534973,0.33483991026878357
13,soup,discomfort_only,0d8efafa-c343-5c93-b244-201b9956a453,75,high,2,0.3799999952316284,0.20491568744182587
13,soup,discomfort_only,0d8efafa-c343-5c93-b244-201b9956a453,75,high,3,0.20999999344348907,0.1254045069217682
13,soup,discomfort_only,108de2c6-ae82-548b-88df-50b707abe8fa,0,high,0,0.5199999809265137,0.4264184534549713
13,soup,discomfort_only,108de2c6-ae82-548b-88df-50b707abe8fa,0,high,1,0.3700000047683716,0.4264184534549713
13,soup,discomfort_only,108de2c6-ae82-548b-88df-50b707abe8fa,0,high,2,0.07000000029802322,0.11574551463127136
13,soup,discomfort_only,108de2c6-ae82-548b-88df-50b707abe8fa,0,high,3,0.03999999910593033,0.03141755238175392
13,soup,discomfort_only,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,75,high,0,0.0,0.33483991026878357
13,soup,discomfort_only,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,75,high,1,0.23000000417232513,0.33483991026878357
13,soup,discomfort_only,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,75,high,2,0.5400000214576721,0.20491568744182587
13,soup,discomfort_only,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,75,high,3,0.23000000417232513,0.1254045069217682
13,soup,discomfort_only,14513583-8a0f-5fb2-bc10-80869014805d,75,low,0,0.7799999713897705,0.33483991026878357
13,soup,discomfort_only,14513583-8a0f-5fb2-bc10-80869014805d,75,low,1,0.2199999988079071,0.33483991026878357
13,soup,discomfort_only,14513583-8a0f-5fb2-bc10-80869014805d,75,low,2,0.0,0.20491568744182587
13,soup,discomfort_only,14513583-8a0f-5fb2-bc10-80869014805d,75,low,3,0.0,0.1254045069217682
13,soup,discomfort_only,15832765-d793-5df5-beb5-7ac8603e0ce0,0,high,0,0.4099999964237213,0.4264184534549713
13,soup,discomfort_only,15832765-d793-5df5-beb5-7ac8603e0ce0,0,high,1,0.3199999928474426,0.4264184534549713
13,soup,discomfort_only,15832765-d793-5df5-beb5-7ac8603e0ce0,0,high,2,0.05000000074505806,0.11574551463127136
13,soup,discomfort_only,15832765-d793-5df5-beb5-7ac8603e0ce0,0,high,3,0.2199999988079071,0.03141755238175392
13,soup,discomfort_only,19b70ddd-31f8-5660-b10c-1d21450bb331,100,high,0,0.1899999976158142,0.25000056624412537
13,soup,discomfort_only,19b70ddd-31f8-5660-b10c-1d21450bb331,100,high,1,0.3199999928474426,0.25000056624412537
13,soup,discomfort_only,19b70ddd-31f8-5660-b10c-1d21450bb331,100,high,2,0.17000000178813934,0.24999980628490448
13,soup,discomfort_only,19b70ddd-31f8-5660-b10c-1d21450bb331,100,high,3,0.3199999928474426,0.2499990612268448
13,soup,discomfort_only,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,0,high,0,0.3499999940395355,0.4264184534549713
13,soup,discomfort_only,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,0,high,1,0.4699999988079071,0.4264184534549713
13,soup,discomfort_only,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,0,high,2,0.15000000596046448,0.11574551463127136
13,soup,discomfort_only,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,0,high,3,0.029999999329447746,0.03141755238175392
13,soup,discomfort_only,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,100,low,0,0.25,0.25000056624412537
13,soup,discomfort_only,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,100,low,1,0.25,0.25000056624412537
13,soup,discomfort_only,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,100,low,2,0.25,0.24999980628490448
13,soup,discomfort_only,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,100,low,3,0.25,0.2499990612268448
13,soup,discomfort_only,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,100,low,0,0.38999998569488525,0.25000056624412537
13,soup,discomfort_only,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,100,low,1,0.0,0.25000056624412537
13,soup,discomfort_only,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,100,low,2,0.0,0.24999980628490448
13,soup,discomfort_only,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,100,low,3,0.6100000143051147,0.2499990612268448
13,soup,discomfort_only,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,0,high,0,0.33000001311302185,0.4264184534549713
13,soup,discomfort_only,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,0,high,1,0.5099999904632568,0.4264184534549713
13,soup,discomfort_only,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,0,high,2,0.1599999964237213,0.11574551463127136
13,soup,discomfort_only,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,0,high,3,0.0,0.03141755238175392
13,soup,discomfort_only,2125ccd9-1598-5441-8454-687b2b918471,75,high,0,0.07000000029802322,0.33483991026878357
13,soup,discomfort_only,2125ccd9-1598-5441-8454-687b2b918471,75,high,1,0.46000000834465027,0.33483991026878357
13,soup,discomfort_only,2125ccd9-1598-5441-8454-687b2b918471,75,high,2,0.0,0.20491568744182587
13,soup,discomfort_only,2125ccd9-1598-5441-8454-687b2b918471,75,high,3,0.4699999988079071,0.1254045069217682
13,soup,discomfort_only,2144bf90-015d-5051-91a5-a60679957dad,100,low,0,0.0,0.25000056624412537
13,soup,discomfort_only,2144bf90-015d-5051-91a5-a60679957dad,100,low,1,1.0,0.25000056624412537
13,soup,discomfort_only,2144bf90-015d-5051-91a5-a60679957dad,100,low,2,0.0,0.24999980628490448
13,soup,discomfort_only,2144bf90-015d-5051-91a5-a60679957dad,100,low,3,0.0,0.2499990612268448
13,soup,discomfort_only,23b763f0-6f84-5438-a48f-653c28ae37c7,75,low,0,0.36000001430511475,0.33483991026878357
13,soup,discomfort_only,23b763f0-6f84-5438-a48f-653c28ae37c7,75,low,1,0.17000000178813934,0.33483991026878357
13,soup,discomfort_only,23b763f0-6f84-5438-a48f-653c28ae37c7,75,low,2,0.20000000298023224,0.20491568744182587
13,soup,discomfort_only,23b763f0-6f84-5438-a48f-653c28ae37c7,75,low,3,0.27000001072883606,0.1254045069217682
13,soup,discomfort_only,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,75,low,0,0.4099999964237213,0.33483991026878357
13,soup,discomfort_only,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,75,low,1,0.10999999940395355,0.33483991026878357
13,soup,discomfort_only,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,75,low,2,0.23999999463558197,0.20491568744182587
13,soup,discomfort_only,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,75,low,3,0.23999999463558197,0.1254045069217682
13,soup,discomfort_only,260b614b-507b-5e7c-94e9-d28e107fc436,0,high,0,0.49000000953674316,0.4264184534549713
13,soup,discomfort_only,260b614b-507b-5e7c-94e9-d28e107fc436,0,high,1,0.4000000059604645,0.4264184534549713
13,soup,discomfort_only,260b614b-507b-5e7c-94e9-d28e107fc436,0,high,2,0.07999999821186066,0.11574551463127136
13,soup,discomfort_only,260b614b-507b-5e7c-94e9-d28e107fc436,0,high,3,0.029999999329447746,0.03141755238175392
13,soup,discomfort_only,263300c1-dcfe-52be-a99a-af45ed836bfe,0,high,0,0.25,0.4264184534549713
13,soup,discomfort_only,263300c1-dcfe-52be-a99a-af45ed836bfe,0,high,1,0.7400000095367432,0.4264184534549713
13,soup,discomfort_only,263300c1-dcfe-52be-a99a-af45ed836bfe,0,high,2,0.0,0.11574551463127136
13,soup,discomfort_only,263300c1-dcfe-52be-a99a-af45ed836bfe,0,high,3,0.009999999776482582,0.03141755238175392
13,soup,discomfort_only,276cc28c-e6fa-5b77-9af4-bdc59b3a91da,50,high,0,0.6899999976158142,0.37721043825149536
13,soup,discomfort_only,276cc28c-e6fa-5b77-9af4-bdc59b3a91da,50,high,1,0.23999999463558197,0.37721043825149536
13,soup,discomfort_only,276cc28c-e6fa-5b77-9af4-bdc59b3a91da,50,high,2,0.07000000029802322,0.16945475339889526
13,soup,discomfort_only,276cc28c-e6fa-5b77-9af4-bdc59b3a91da,50,high,3,0.0,0.07612437754869461
13,soup,discomfort_only,284f6b5e-60c4-545f-8753-a73ee2962eb4,50,low,0,0.6800000071525574,0.37721043825149536
13,soup,discomfort_only,284f6b5e-60c4-545f-8753-a73ee2962eb4,50,low,1,0.1599999964237213,0.37721043825149536
13,soup,discomfort_only,284f6b5e-60c4-545f-8753-a73ee2962eb4,50,low,2,0.07999999821186066,0.16945475339889526
13,soup,discomfort_only,284f6b5e-60c4-545f-8753-a73ee2962eb4,50,low,3,0.07999999821186066,0.07612437754869461
13,soup,discomfort_only,286c8e36-7466-518d-a670-7f4fdbb008de,75,low,0,0.4099999964237213,0.33483991026878357
13,soup,discomfort_only,286c8e36-7466-518d-a670-7f4fdbb008de,75,low,1,0.2800000011920929,0.33483991026878357
13,soup,discomfort_only,286c8e36-7466-518d-a670-7f4fdbb008de,75,low,2,0.25,0.20491568744182587
13,soup,discomfort_only,286c8e36-7466-518d-a670-7f4fdbb008de,75,low,3,0.05999999865889549,0.1254045069217682
13,soup,discomfort_only,29e8397a-61e4-5062-ba20-43c1c9994cb4,100,low,0,0.0,0.25000056624412537
13,soup,discomfort_only,29e8397a-61e4-5062-ba20-43c1c9994cb4,100,low,1,0.0,0.25000056624412537
13,soup,discomfort_only,29e8397a-61e4-5062-ba20-43c1c9994cb4,100,low,2,0.0,0.24999980628490448
13,soup,discomfort_only,29e8397a-61e4-5062-ba20-43c1c9994cb4,100,low,3,1.0,0.2499990612268448
13,soup,discomfort_only,2fc2c244-c59b-5f70-9d2c-6feaaf442214,50,high,0,0.550000011920929,0.37721043825149536
13,soup,discomfort_only,2fc2c244-c59b-5f70-9d2c-6feaaf442214,50,high,1,0.07000000029802322,0.37721043825149536
13,soup,discomfort_only,2fc2c244-c59b-5f70-9d2c-6feaaf442214,50,high,2,0.019999999552965164,0.16945475339889526
13,soup,discomfort_only,2fc2c244-c59b-5f70-9d2c-6feaaf442214,50,high,3,0.36000001430511475,0.07612437754869461
13,soup,discomfort_only,31f4637c-d1b6-5e1e-9293-382cd082326f,100,high,0,1.0,0.25000056624412537
13,soup,discomfort_only,31f4637c-d1b6-5e1e-9293-382cd082326f,100,high,1,0.0,0.25000056624412537
13,soup,discomfort_only,31f4637c-d1b6-5e1e-9293-382cd082326f,100,high,2,0.0,0.24999980628490448
13,soup,discomfort_only,31f4637c-d1b6-5e1e-9293-382cd082326f,100,high,3,0.0,0.2499990612268448
13,soup,discomfort_only,34d93cc8-4149-5b12-8609-f3768e4c931e,100,low,0,0.0,0.25000056624412537
13,soup,discomfort_only,34d93cc8-4149-5b12-8609-f3768e4c931e,100,low,1,0.0,0.25000056624412537
13,soup,discomfort_only,34d93cc8-4149-5b12-8609-f3768e4c931e,100,low,2,0.0,0.24999980628490448
13,soup,discomfort_only,34d93cc8-4149-5b12-8609-f3768e4c931e,100,low,3,1.0,0.2499990612268448
13,soup,discomfort_only,350a7c7e-68ed-54a0-8502-6495f7d24e0b,0,low,0,0.49000000953674316,0.4264184534549713
13,soup,discomfort_only,350a7c7e-68ed-54a0-8502-6495f7d24e0b,0,low,1,0.3199999928474426,0.4264184534549713
13,soup,discomfort_only,350a7c7e-68ed-54a0-8502-6495f7d24e0b,0,low,2,0.10999999940395355,0.11574551463127136
13,soup,discomfort_only,350a7c7e-68ed-54a0-8502-6495f7d24e0b,0,low,3,0.07999999821186066,0.03141755238175392
13,soup,discomfort_only,35589abc-155b-52b6-99e4-8f8c00abbbb2,75,low,0,1.0,0.33483991026878357
13,soup,discomfort_only,35589abc-155b-52b6-99e4-8f8c00abbbb2,75,low,1,0.0,0.33483991026878357
13,soup,discomfort_only,35589abc-155b-52b6-99e4-8f8c00abbbb2,75,low,2,0.0,0.20491568744182587
13,soup,discomfort_only,35589abc-155b-52b6-99e4-8f8c00abbbb2,75,low,3,0.0,0.1254045069217682
13,soup,discomfort_only,35b4b271-a254-561e-bced-73c2746d903f,100,high,0,0.28999999165534973,0.25000056624412537
13,soup,discomfort_only,35b4b271-a254-561e-bced-73c2746d903f,100,high,1,0.25999999046325684,0.25000056624412537
13,soup,discomfort_only,35b4b271-a254-561e-bced-73c2746d903f,100,high,2,0.23999999463558197,0.24999980628490448
13,soup,discomfort_only,35b4b271-a254-561e-bced-73c2746d903f,100,high,3,0.20999999344348907,0.2499990612268448
13,soup,discomfort_only,385fc83d-766b-52b3-81ef-f6075ee14f82,50,high,0,0.14000000059604645,0.37721043825149536
13,soup,discomfort_only,385fc83d-766b-52b3-81ef-f6075ee14f82,50,high,1,0.5699999928474426,0.37721043825149536
13,soup,discomfort_only,385fc83d-766b-52b3-81ef-f6075ee14f82,50,high,2,0.23999999463558197,0.16945475339889526
13,soup,discomfort_only,385fc83d-766b-52b3-81ef-f6075ee14f82,50,high,3,0.05000000074505806,0.07612437754869461
13,soup,discomfort_only,395e2182-0568-546e-9c62-dafe12379160,100,high,0,0.019999999552965164,0.25000056624412537
13,soup,discomfort_only,395e2182-0568-546e-9c62-dafe12379160,100,high,1,0.9200000166893005,0.25000056624412537
13,soup,discomfort_only,395e2182-0568-546e-9c62-dafe12379160,100,high,2,0.0,0.24999980628490448
13,soup,discomfort_only,395e2182-0568-546e-9c62-dafe12379160,100,high,3,0.05999999865889549,0.2499990612268448
13,soup,discomfort_only,3a02a885-bd84-5399-8cd1-3f4a124d5162,0,low,0,0.25999999046325684,0.4264184534549713
13,soup,discomfort_only,3a02a885-bd84-5399-8cd1-3f4a124d5162,0,low,1,0.1899999976158142,0.4264184534549713
13,soup,discomfort_only,3a02a885-bd84-5399-8cd1-3f4a124d5162,0,low,2,0.10999999940395355,0.11574551463127136
13,soup,discomfort_only,3a02a885-bd84-5399-8cd1-3f4a124d5162,0,low,3,0.4399999976158142,0.03141755238175392
13,soup,discomfort_only,3dc581b8-0bb5-507e-812a-4777609450f5,50,high,0,0.07000000029802322,0.37721043825149536
13,soup,discomfort_only,3dc581b8-0bb5-507e-812a-4777609450f5,50,high,1,0.3100000023841858,0.37721043825149536
13,soup,discomfort_only,3dc581b8-0bb5-507e-812a-4777609450f5,50,high,2,0.0,0.16945475339889526
13,soup,discomfort_only,3dc581b8-0bb5-507e-812a-4777609450f5,50,high,3,0.6200000047683716,0.07612437754869461
13,soup,discomfort_only,403f2af4-82fc-5db9-a98b-7e75a165612b,100,high,0,1.0,0.25000056624412537
13,soup,discomfort_only,403f2af4-82fc-5db9-a98b-7e75a165612b,100,high,1,0.0,0.25000056624412537
13,soup,discomfort_only,403f2af4-82fc-5db9-a98b-7e75a165612b,100,high,2,0.0,0.24999980628490448
13,soup,discomfort_only,403f2af4-82fc-5db9-a98b-7e75a165612b,100,high,3,0.0,0.2499990612268448
13,soup,discomfort_only,47542b40-1fbb-5440-9d1c-10a6fca38e1f,0,low,0,1.0,0.4264184534549713
13,soup,discomfort_only,47542b40-1fbb-5440-9d1c-10a6fca38e1f,0,low,1,0.0,0.4264184534549713
13,soup,discomfort_only,47542b40-1fbb-5440-9d1c-10a6fca38e1f,0,low,2,0.0,0.11574551463127136
13,soup,discomfort_only,47542b40-1fbb-5440-9d1c-10a6fca38e1f,0,low,3,0.0,0.03141755238175392
13,soup,discomfort_only,4a62653b-bf4f-50cc-9a42-b5bf7de627c0,0,high,0,0.8999999761581421,0.4264184534549713
13,soup,discomfort_only,4a62653b-bf4f-50cc-9a42-b5bf7de627c0,0,high,1,0.0,0.4264184534549713
13,soup,discomfort_only,4a62653b-bf4f-50cc-9a42-b5bf7de627c0,0,high,2,0.0,0.11574551463127136
13,soup,discomfort_only,4a62653b-bf4f-50cc-9a42-b5bf7de627c0,0,high,3,0.10000000149011612,0.03141755238175392
13,soup,discomfort_only,4f8633c4-b806-5812-9b42-61cd4cf17188,50,low,0,0.1599999964237213,0.37721043825149536
13,soup,discomfort_only,4f8633c4-b806-5812-9b42-61cd4cf17188,50,low,1,0.3400000035762787,0.37721043825149536
13,soup,discomfort_only,4f8633c4-b806-5812-9b42-61cd4cf17188,50,low,2,0.3400000035762787,0.16945475339889526
13,soup,discomfort_only,4f8633c4-b806-5812-9b42-61cd4cf17188,50,low,3,0.1599999964237213,0.07612437754869461
13,soup,discomfort_only,4fa86294-4f83-57c7-895f-70356cc6700b,50,high,0,0.7099999785423279,0.37721043825149536
13,soup,discomfort_only,4fa86294-4f83-57c7-895f-70356cc6700b,50,high,1,0.05000000074505806,0.37721043825149536
13,soup,discomfort_only,4fa86294-4f83-57c7-895f-70356cc6700b,50,high,2,0.0,0.16945475339889526
13,soup,discomfort_only,4fa86294-4f83-57c7-895f-70356cc6700b,50,high,3,0.23999999463558197,0.07612437754869461
13,soup,discomfort_only,5532e199-c574-5778-8a02-1bb52fc21310,75,high,0,0.3400000035762787,0.33483991026878357
13,soup,discomfort_only,5532e199-c574-5778-8a02-1bb52fc21310,75,high,1,0.33000001311302185,0.33483991026878357
13,soup,discomfort_only,5532e199-c574-5778-8a02-1bb52fc21310,75,high,2,0.33000001311302185,0.20491568744182587
13,soup,discomfort_only,5532e199-c574-5778-8a02-1bb52fc21310,75,high,3,0.0,0.1254045069217682
13,soup,discomfort_only,55a2e9ac-ab73-5df2-82b9-d844abfdaf13,100,low,0,0.0,0.25000056624412537
13,soup,discomfort_only,55a2e9ac-ab73-5df2-82b9-d844abfdaf13,100,low,1,0.11999999731779099,0.25000056624412537
13,soup,discomfort_only,55a2e9ac-ab73-5df2-82b9-d844abfdaf13,100,low,2,0.3799999952316284,0.24999980628490448
13,soup,discomfort_only,55a2e9ac-ab73-5df2-82b9-d844abfdaf13,100,low,3,0.5,0.2499990612268448
13,soup,discomfort_only,57495ae2-43a7-51c3-8256-5da4ed520159,100,high,0,0.23999999463558197,0.25000056624412537
13,soup,discomfort_only,57495ae2-43a7-51c3-8256-5da4ed520159,100,high,1,0.14000000059604645,0.25000056624412537
13,soup,discomfort_only,57495ae2-43a7-51c3-8256-5da4ed520159,100,high,2,0.05999999865889549,0.24999980628490448
13,soup,discomfort_only,57495ae2-43a7-51c3-8256-5da4ed520159,100,high,3,0.5600000023841858,0.2499990612268448
13,soup,discomfort_only,5759e132-ec44-5413-86c4-0f0d499f6b3c,100,high,0,0.029999999329447746,0.25000056624412537
13,soup,discomfort_only,5759e132-ec44-5413-86c4-0f0d499f6b3c,100,high,1,0.11999999731779099,0.25000056624412537
13,soup,discomfort_only,5759e132-ec44-5413-86c4-0f0d499f6b3c,100,high,2,0.3100000023841858,0.24999980628490448
13,soup,discomfort_only,5759e132-ec44-5413-86c4-0f0d499f6b3c,100,high,3,0.5400000214576721,0.2499990612268448
13,soup,discomfort_only,598bc897-cc6a-5958-8c09-1b0dba70e077,0,high,0,0.6800000071525574,0.4264184534549713
13,soup,discomfort_only,598bc897-cc6a-5958-8c09-1b0dba70e077,0,high,1,0.2199999988079071,0.4264184534549713
13,soup,discomfort_only,598bc897-cc6a-5958-8c09-1b0dba70e077,0,high,2,0.07999999821186066,0.11574551463127136
13,soup,discomfort_only,598bc897-cc6a-5958-8c09-1b0dba70e077,0,high,3,0.019999999552965164,0.03141755238175392
13,soup,discomfort_only,5b3b8e27-4ab5-5ecb-aa01-f1038e43d4a3,100,low,0,1.0,0.25000056624412537
13,soup,discomfort_only,5b3b8e27-4ab5-5ecb-aa01-f1038e43d4a3,100,low,1,0.0,0.25000056624412537
13,soup,discomfort_only,5b3b8e27-4ab5-5ecb-aa01-f1038e43d4a3,100,low,2,0.0,0.24999980628490448
13,soup,discomfort_only,5b3b8e27-4ab5-5ecb-aa01-f1038e43d4a3,100,low,3,0.0,0.2499990612268448
13,soup,discomfort_only,5c069e7c-d864-5e5b-a5e5-81d6536176e6,100,low,0,0.05000000074505806,0.25000056624412537
13,soup,discomfort_only,5c069e7c-d864-5e5b-a5e5-81d6536176e6,100,low,1,0.699999988079071,0.25000056624412537
13,soup,discomfort_only,5c069e7c-d864-5e5b-a5e5-81d6536176e6,100,low,2,0.20000000298023224,0.24999980628490448
13,soup,discomfort_only,5c069e7c-d864-5e5b-a5e5-81d6536176e6,100,low,3,0.05000000074505806,0.2499990612268448
13,soup,discomfort_only,5c60b99d-a4a4-5108-8c2e-4a669c6e3f36,50,high,0,0.9100000262260437,0.37721043825149536
13,soup,discomfort_only,5c60b99d-a4a4-5108-8c2e-4a669c6e3f36,50,high,1,0.03999999910593033,0.37721043825149536
13,soup,discomfort_only,5c60b99d-a4a4-5108-8c2e-4a669c6e3f36,50,high,2,0.029999999329447746,0.16945475339889526
13,soup,discomfort_only,5c60b99d-a4a4-5108-8c2e-4a669c6e3f36,50,high,3,0.019999999552965164,0.07612437754869461
13,soup,discomfort_only,64021993-4f9f-535e-a31b-f02cfc4c99b1,75,high,0,0.5199999809265137,0.33483991026878357
13,soup,discomfort_only,64021993-4f9f-535e-a31b-f02cfc4c99b1,75,high,1,0.4399999976158142,0.33483991026878357
13,soup,discomfort_only,64021993-4f9f-535e-a31b-f02cfc4c99b1,75,high,2,0.009999999776482582,0.20491568744182587
13,soup,discomfort_only,64021993-4f9f-535e-a31b-f02cfc4c99b1,75,high,3,0.029999999329447746,0.1254045069217682
13,soup,discomfort_only,6537e2c5-1a74-5391-8bc2-846ddd9efe86,75,high,0,0.3100000023841858,0.33483991026878357
13,soup,discomfort_only,6537e2c5-1a74-5391-8bc2-846ddd9efe86,75,high,1,0.5,0.33483991026878357
13,soup,discomfort_only,6537e2c5-1a74-5391-8bc2-846ddd9efe86,75,high,2,0.05000000074505806,0.20491568744182587
13,soup,discomfort_only,6537e2c5-1a74-5391-8bc2-846ddd9efe86,75,high,3,0.14000000059604645,0.1254045069217682
13,soup,discomfort_only,69028819-b9e9-5930-9cc5-4088760568ec,75,high,0,0.9399999976158142,0.33483991026878357
13,soup,discomfort_only,69028819-b9e9-5930-9cc5-4088760568ec,75,high,1,0.019999999552965164,0.33483991026878357
13,soup,discomfort_only,69028819-b9e9-5930-9cc5-4088760568ec,75,high,2,0.019999999552965164,0.20491568744182587
13,soup,discomfort_only,69028819-b9e9-5930-9cc5-4088760568ec,75,high,3,0.019999999552965164,0.1254045069217682
13,soup,discomfort_only,6e28deed-e8a5-5901-b89e-daecf0877975,50,low,0,0.5799999833106995,0.37721043825149536
13,soup,discomfort_only,6e28deed-e8a5-5901-b89e-daecf0877975,50,low,1,0.2800000011920929,0.37721043825149536
13,soup,discomfort_only,6e28deed-e8a5-5901-b89e-daecf0877975,50,low,2,0.07000000029802322,0.16945475339889526
13,soup,discomfort_only,6e28deed-e8a5-5901-b89e-daecf0877975,50,low,3,0.07000000029802322,0.07612437754869461
13,soup,discomfort_only,6f7e0858-1860-55af-bf0e-954d3240ef0f,0,high,0,0.5699999928474426,0.4264184534549713
13,soup,discomfort_only,6f7e0858-1860-55af-bf0e-954d3240ef0f,0,high,1,0.27000001072883606,0.4264184534549713
13,soup,discomfort_only,6f7e0858-1860-55af-bf0e-954d3240ef0f,0,high,2,0.07999999821186066,0.11574551463127136
13,soup,discomfort_only,6f7e0858-1860-55af-bf0e-954d3240ef0f,0,high,3,0.07999999821186066,0.03141755238175392
13,soup,discomfort_only,6f99df75-b80f-50d9-9d42-6b95cdb35122,100,low,0,0.10999999940395355,0.25000056624412537
13,soup,discomfort_only,6f99df75-b80f-50d9-9d42-6b95cdb35122,100,low,1,0.10999999940395355,0.25000056624412537
13,soup,discomfort_only,6f99df75-b80f-50d9-9d42-6b95cdb35122,100,low,2,0.10999999940395355,0.24999980628490448
13,soup,discomfort_only,6f99df75-b80f-50d9-9d42-6b95cdb35122,100,low,3,0.6700000166893005,0.2499990612268448
13,soup,discomfort_only,6fd0b5b3-848d-5f65-8811-6f77f7dd0773,0,low,0,0.6499999761581421,0.4264184534549713
13,soup,discomfort_only,6fd0b5b3-848d-5f65-8811-6f77f7dd0773,0,low,1,0.20000000298023224,0.4264184534549713
13,soup,discomfort_only,6fd0b5b3-848d-5f65-8811-6f77f7dd0773,0,low,2,0.05999999865889549,0.11574551463127136
13,soup,discomfort_only,6fd0b5b3-848d-5f65-8811-6f77f7dd0773,0,low,3,0.09000000357627869,0.03141755238175392
13,soup,discomfort_only,7207ebef-0a5d-5c50-ba17-162306ed7e3d,0,low,0,1.0,0.4264184534549713
13,soup,discomfort_only,7207ebef-0a5d-5c50-ba17-162306ed7e3d,0,low,1,0.0,0.4264184534549713
13,soup,discomfort_only,7207ebef-0a5d-5c50-ba17-162306ed7e3d,0,low,2,0.0,0.11574551463127136
13,soup,discomfort_only,7207ebef-0a5d-5c50-ba17-162306ed7e3d,0,low,3,0.0,0.03141755238175392
13,soup,discomfort_only,7409d007-304a-5577-a896-765481db99b1,50,low,0,0.9200000166893005,0.37721043825149536
13,soup,discomfort_only,7409d007-304a-5577-a896-765481db99b1,50,low,1,0.07999999821186066,0.37721043825149536
13,soup,discomfort_only,7409d007-304a-5577-a896-765481db99b1,50,low,2,0.0,0.16945475339889526
13,soup,discomfort_only,7409d007-304a-5577-a896-765481db99b1,50,low,3,0.0,0.07612437754869461
